#objectKey messif.objects.keys.AbstractObjectKey 3361_31_757_198
198;mcdr.objects.ObjectMocapPose
0.0, 0.0, 0.0; -1.4245663, -2.0906572, -0.6665306; -0.8917732, -9.217848, 0.3356018; -0.60808945, -16.204264, 3.9665508; -0.14929962, -17.416626, 1.6049595; 0.012319565, -17.270031, 0.3047409; 1.6621609, -1.8096294, -0.41882515; 1.4547024, -7.729703, -4.1606026; 1.1932774, -15.87916, -4.802576; 1.2200298, -16.084087, -7.52713; 1.2582245, -15.355329, -8.673882; -0.15125847, 2.549614, -0.09192085; -0.19231224, 5.130148, -0.14423561; -0.18232155, 7.712248, -0.18355179; -0.14300346, 9.187006, -0.24472046; -0.10747528, 10.656736, -0.32331467; -0.1323967, 12.179846, -0.23906708; -4.360138, 8.330225, -0.75463486; -4.902563, 3.4562416, -0.82304573; -4.8566666, 0.38879585, -1.7132511; -4.834263, -1.1455822, -2.156124; -4.9178143, -2.073924, -2.9229507; -4.894682, -2.8724937, -3.4785461; -4.227888, -2.1939335, -2.8528366; 3.9454823, 7.959881, -0.38651085; 3.9854107, 2.9900875, -0.41204262; 4.307049, -0.17459679, -0.5574951; 4.469118, -1.75671, -0.63251877; 4.750885, -2.9034443, -1.147213; 4.8821754, -3.875039, -1.4897213; 4.030348, -3.1071014, -1.087923
0.0, 0.0, 0.0; -1.4231663, -2.0924273, -0.6639538; -0.89528084, -9.212129, 0.39253426; -0.60642624, -16.184723, 4.049553; -0.14831924, -17.402655, 1.6906967; 0.012470245, -17.259865, 0.3899517; 1.6635838, -1.8079205, -0.42055702; 1.4434357, -7.725295, -4.1658783; 1.1627293, -15.869862, -4.8596687; 1.1966267, -16.05656, -7.585451; 1.2396297, -15.331762, -8.734541; -0.15128899, 2.5493813, -0.09810448; -0.19003487, 5.12978, -0.1582737; -0.17701721, 7.7117653, -0.20383263; -0.13858795, 9.186897, -0.25582504; -0.10413551, 10.657263, -0.32208443; -0.129879, 12.179695, -0.22661018; -4.3536263, 8.333193, -0.7799721; -4.8925037, 3.4585094, -0.82113457; -4.8567524, 0.38205147, -1.6801662; -4.839403, -1.1567993, -2.1074715; -4.926241, -2.0934677, -2.8637352; -4.9057846, -2.89826, -3.4103851; -4.236498, -2.2143202, -2.793251; 3.9512424, 7.9541264, -0.40387535; 3.9945793, 2.9842968, -0.4084072; 4.3153095, -0.18065834, -0.5499172; 4.476883, -1.7629128, -0.62296104; 4.7536755, -2.9103642, -1.1387577; 4.8812084, -3.8823147, -1.4816761; 4.033003, -3.112464, -1.075901
0.0, 0.0, 0.0; -1.4208488, -2.094761, -0.66156006; -0.8989029, -9.20624, 0.45173645; -0.6052017, -16.163416, 4.137615; -0.14835739, -17.38818, 1.782053; 0.011463165, -17.250315, 0.48065758; 1.6658115, -1.8053169, -0.42290688; 1.4319477, -7.7219715, -4.1685333; 1.1327896, -15.862076, -4.9056377; 1.1745148, -16.030502, -7.6325016; 1.2225456, -15.308223, -8.782976; -0.14988708, 2.5492115, -0.10444832; -0.18583679, 5.1294575, -0.1724205; -0.1718235, 7.7113323, -0.22357178; -0.13282967, 9.186754, -0.26604462; -0.099040985, 10.657633, -0.3201332; -0.12602997, 12.179319, -0.21374893; -4.3478146, 8.333063, -0.80387115; -4.8813057, 3.4576359, -0.818449; -4.856573, 0.37226105, -1.6452827; -4.8447094, -1.1710129, -2.0565243; -4.934534, -2.1161308, -2.8018475; -4.916523, -2.927209, -3.3392162; -4.244978, -2.2377043, -2.7307873; 3.9566574, 7.951723, -0.4213581; 4.0027294, 2.9819374, -0.406641; 4.322016, -0.18328667, -0.54535675; 4.482826, -1.7656841, -0.61699104; 4.754833, -2.9133005, -1.134964; 4.878666, -3.8852186, -1.4793243; 4.033901, -3.113675, -1.069603
0.0, 0.0, 0.0; -1.4183865, -2.0974455, -0.6583252; -0.9037304, -9.200328, 0.5117912; -0.60487366, -16.141788, 4.2267685; -0.14697075, -17.374693, 1.8756657; 0.013561249, -17.247923, 0.57323074; 1.668148, -1.8027954, -0.42445755; 1.42202, -7.7197666, -4.1687965; 1.1030636, -15.855763, -4.942066; 1.1550083, -16.00864, -7.669672; 1.209404, -15.284462, -8.81867; -0.14883614, 2.5490093, -0.11071205; -0.1818943, 5.1290874, -0.1860981; -0.16621017, 7.7108364, -0.24277115; -0.12660217, 9.18648, -0.27601814; -0.09346199, 10.657764, -0.3181286; -0.12162018, 12.178637, -0.20093346; -4.341593, 8.333994, -0.82591057; -4.8675976, 3.4577465, -0.8136101; -4.85618, 0.36356926, -1.6071701; -4.8509407, -1.184063, -2.001833; -4.9429493, -2.1382236, -2.7352753; -4.926708, -2.9559364, -3.2625504; -4.253504, -2.2599497, -2.6634064; 3.9624958, 7.948164, -0.439579; 4.0094566, 2.9784622, -0.4086666; 4.3274307, -0.18689537, -0.5473728; 4.487545, -1.7693653, -0.6189861; 4.7543507, -2.9168377, -1.1399708; 4.8741016, -3.8884907, -1.4865189; 4.0330524, -3.115182, -1.0725098
0.0, 0.0, 0.0; -1.4166336, -2.0991535, -0.6566601; -0.909111, -9.19267, 0.57192993; -0.6046696, -16.117302, 4.317732; -0.14674187, -17.359325, 1.9714375; 0.014057159, -17.244167, 0.6679573; 1.6698856, -1.8003731, -0.42789078; 1.4100513, -7.719187, -4.1683903; 1.0731506, -15.851882, -4.968315; 1.1360512, -15.991525, -7.696398; 1.1968651, -15.269274, -8.846287; -0.1475277, 2.5488071, -0.11690712; -0.17750168, 5.1286774, -0.2002697; -0.15977478, 7.710287, -0.26244354; -0.11949158, 9.186073, -0.28754425; -0.08685684, 10.657665, -0.31757164; -0.11600685, 12.177582, -0.188797; -4.334387, 8.335453, -0.848938; -4.8527546, 3.45854, -0.8087139; -4.8539963, 0.35585594, -1.568428; -4.855049, -1.1959877, -1.946228; -4.949217, -2.159274, -2.6673641; -4.9347305, -2.9836655, -3.184185; -4.2598953, -2.2811556, -2.5945663; 3.9692097, 7.9439754, -0.45775414; 4.019329, 2.9743824, -0.41609764; 4.333765, -0.1912632, -0.5562897; 4.492073, -1.77388, -0.6286297; 4.7534637, -2.921235, -1.1526127; 4.8688393, -3.8925915, -1.5014668; 4.031582, -3.1170387, -1.0839825
0.0, 0.0, 0.0; -1.4144993, -2.1012459, -0.654562; -0.91723824, -9.184905, 0.633646; -0.6070156, -16.09294, 4.409502; -0.14797783, -17.344618, 2.0685616; 0.013343811, -17.239626, 0.76428795; 1.6719532, -1.7976322, -0.43133163; 1.3977871, -7.719514, -4.165949; 1.0428066, -15.84986, -4.9817753; 1.117693, -15.979753, -7.710037; 1.1852341, -15.266312, -8.865038; -0.14632416, 2.548582, -0.123147964; -0.17347145, 5.1282253, -0.2141819; -0.1543808, 7.7097015, -0.28130722; -0.11323357, 9.185591, -0.29729652; -0.08077049, 10.657381, -0.31547928; -0.11055565, 12.176334, -0.17593765; -4.3285255, 8.33592, -0.87000084; -4.8389874, 3.4584732, -0.80256844; -4.8543205, 0.34744263, -1.5271816; -4.862381, -1.2085304, -1.8875046; -4.9589176, -2.180727, -2.596264; -4.9463615, -3.0116348, -3.1025925; -4.2697353, -2.3028688, -2.5225906; 3.9747715, 7.940857, -0.47607613; 4.0246925, 2.9713154, -0.42868423; 4.3336296, -0.19465828, -0.5736313; 4.489149, -1.7774429, -0.6483288; 4.74642, -2.923954, -1.1761818; 4.85845, -3.894578, -1.5281525; 4.0240765, -3.1178741, -1.1070461
0.0, 0.0, 0.0; -1.4129848, -2.1030388, -0.6520729; -0.9270077, -9.176195, 0.69673157; -0.60811996, -16.06763, 4.502079; -0.14920807, -17.330984, 2.1673946; 0.0121974945, -17.238958, 0.8621521; 1.6734943, -1.7953434, -0.43486786; 1.3855991, -7.720951, -4.162533; 1.0114746, -15.849803, -4.9846706; 1.0988808, -15.974074, -7.712824; 1.1735783, -15.267851, -8.871813; -0.14538193, 2.5483685, -0.12858963; -0.169878, 5.1277504, -0.22745323; -0.1490078, 7.70903, -0.3012371; -0.106163025, 9.184935, -0.3094368; -0.07349396, 10.656818, -0.31596184; -0.10383797, 12.174704, -0.16536713; -4.3225, 8.3365555, -0.8931446; -4.82555, 3.458807, -0.79761314; -4.8546677, 0.33971596, -1.4862556; -4.869583, -1.2202454, -1.8286686; -4.968216, -2.201622, -2.5243683; -4.95739, -3.0392141, -3.0196037; -4.2791977, -2.3239508, -2.4494915; 3.9803753, 7.936884, -0.4950199; 4.031269, 2.9673805, -0.4446106; 4.3349857, -0.19881058, -0.5957222; 4.4878597, -1.781704, -0.673481; 4.741085, -2.9272938, -1.2052784; 4.8498306, -3.897132, -1.5604305; 4.0182953, -3.1193743, -1.1356697
0.0, 0.0, 0.0; -1.4118938, -2.1044598, -0.64984703; -0.936306, -9.1658325, 0.76288223; -0.60899544, -16.040686, 4.5974026; -0.1493702, -17.315569, 2.2691345; 0.01210022, -17.23336, 0.9632454; 1.6746368, -1.7934933, -0.43809128; 1.3738785, -7.7228146, -4.1588326; 0.9805012, -15.851068, -4.9778996; 1.0811176, -15.973272, -7.7056885; 1.1633358, -15.274082, -8.868427; -0.14402771, 2.5482025, -0.13330078; -0.1659069, 5.127329, -0.2391777; -0.14359283, 7.708414, -0.31915665; -0.09915352, 9.184294, -0.31916237; -0.06637192, 10.656181, -0.31422234; -0.09733963, 12.172962, -0.15300179; -4.3167515, 8.336855, -0.9124489; -4.8115845, 3.458868, -0.7900295; -4.8545017, 0.33210564, -1.4421959; -4.876276, -1.2316513, -1.7664566; -4.9774437, -2.2217255, -2.4493504; -4.968704, -3.0656643, -2.933733; -4.288616, -2.3444824, -2.3734188; 3.9859104, 7.933489, -0.5136013; 4.036686, 2.963995, -0.46199608; 4.335499, -0.2022667, -0.6211605; 4.4858875, -1.7851982, -0.702919; 4.7360306, -2.9300013, -1.2378578; 4.842188, -3.8991566, -1.5956459; 4.01276, -3.1203957, -1.1686115
0.0, 0.0, 0.0; -1.4104366, -2.1059275, -0.6482506; -0.9476299, -9.154418, 0.8314686; -0.61073875, -16.01364, 4.693058; -0.15106583, -17.302612, 2.3725681; 0.010753632, -17.23553, 1.0658569; 1.6761017, -1.7910423, -0.44249344; 1.3626862, -7.724433, -4.155693; 0.94758034, -15.853064, -4.960161; 1.0616188, -15.977078, -7.6873417; 1.1516876, -15.285862, -8.8542595; -0.14372826, 2.548006, -0.13736343; -0.16351318, 5.1268463, -0.2503643; -0.1394844, 7.707695, -0.33711815; -0.09254837, 9.183479, -0.32962036; -0.059165955, 10.655272, -0.31341362; -0.09057617, 12.170872, -0.14151955; -4.31201, 8.337294, -0.9336395; -4.7989883, 3.4593334, -0.7820816; -4.855791, 0.3252697, -1.3970814; -4.884468, -1.242096, -1.7028503; -4.9878197, -2.2410107, -2.3724117; -4.9808826, -3.0913515, -2.8454933; -4.2991657, -2.3639822, -2.295248; 3.9902382, 7.9295692, -0.53059196; 4.0410595, 2.9600754, -0.47917938; 4.3352604, -0.20614433, -0.6475239; 4.4833107, -1.7890549, -0.7338486; 4.7297916, -2.9327984, -1.2727356; 4.8329315, -3.9010744, -1.6337738; 4.006054, -3.1214018, -1.2034721
0.0, 0.0, 0.0; -1.4100246, -2.1063185, -0.64788055; -0.95910263, -9.140104, 0.9037323; -0.612566, -15.985275, 4.789322; -0.15322113, -17.288746, 2.476881; 0.008487701, -17.234097, 1.1695766; 1.6766472, -1.7892952, -0.447464; 1.352871, -7.725959, -4.154541; 0.91464615, -15.855805, -4.934078; 1.042057, -15.986793, -7.6603413; 1.1401215, -15.304676, -8.831959; -0.14340019, 2.5478115, -0.14125061; -0.16091728, 5.126356, -0.261137; -0.13406181, 7.706974, -0.35381317; -0.08464432, 9.182629, -0.339777; -0.051120758, 10.654264, -0.31305885; -0.08349419, 12.168646, -0.13090515; -4.305752, 8.339731, -0.9528179; -4.788021, 3.4624672, -0.7675667; -4.8571835, 0.32194328, -1.3473358; -4.892, -1.2486153, -1.6355782; -4.997793, -2.2558823, -2.29212; -4.9928875, -3.1122828, -2.7541695; -4.30937, -2.379321, -2.213667; 3.995947, 7.923914, -0.5467663; 4.0460205, 2.9543915, -0.4974804; 4.336363, -0.21154594, -0.6774368; 4.4824486, -1.7943115, -0.7695427; 4.726795, -2.9372559, -1.3110924; 4.8281765, -3.9048939, -1.6743317; 4.0027866, -3.124833, -1.2418823
0.0, 0.0, 0.0; -1.411087, -2.1055307, -0.6481304; -0.97163963, -9.122782, 0.97976875; -0.61429214, -15.95538, 4.8864517; -0.1554203, -17.274458, 2.5827808; 0.0061531067, -17.23314, 1.2749729; 1.6759624, -1.7883072, -0.45394516; 1.3411522, -7.7278566, -4.1554127; 0.8786316, -15.859699, -4.899271; 1.019043, -16.004274, -7.6242065; 1.1251869, -15.330612, -8.800005; -0.14140129, 2.5477505, -0.14429474; -0.1573658, 5.1259823, -0.27097893; -0.13097763, 7.7063694, -0.36993027; -0.07945633, 9.181879, -0.34949684; -0.045022964, 10.653265, -0.31225395; -0.077329636, 12.166365, -0.11974335; -4.3032207, 8.337042, -0.96728325; -4.781723, 3.4608288, -0.7477474; -4.863123, 0.31419373, -1.2916813; -4.904026, -1.259388, -1.5620899; -5.012306, -2.27452, -2.2059898; -5.0094566, -3.1366072, -2.6573563; -4.324089, -2.3984013, -2.1264153; 3.9988499, 7.9234695, -0.56656265; 4.048233, 2.9539127, -0.5200405; 4.3346024, -0.21166992, -0.7122021; 4.478668, -1.7942562, -0.81038284; 4.7210274, -2.9357624, -1.3558445; 4.8208523, -3.9023657, -1.7222576; 3.9969006, -3.1227484, -1.2862778
0.0, 0.0, 0.0; -1.41259, -2.1041813, -0.6492367; -0.9833145, -9.102455, 1.0609894; -0.616518, -15.9247055, 4.9848423; -0.15759087, -17.260399, 2.6907768; 0.004793167, -17.236805, 1.3826275; 1.6748714, -1.7876225, -0.46061134; 1.3310585, -7.7289734, -4.1583614; 0.844326, -15.863563, -4.8552666; 0.99588966, -16.027077, -7.578533; 1.1094208, -15.359773, -8.757263; -0.13923836, 2.5477734, -0.1459732; -0.1529808, 5.1257153, -0.27867126; -0.1255722, 7.7058353, -0.38411903; -0.07223892, 9.181189, -0.35787964; -0.037418365, 10.652287, -0.3108902; -0.070085526, 12.164131, -0.108818054; -4.297991, 8.336786, -0.9799442; -4.7739544, 3.4622078, -0.7219429; -4.8668575, 0.3101654, -1.2316437; -4.913475, -1.2660885, -1.4850273; -5.023672, -2.289196, -2.1158485; -5.022419, -3.1569939, -2.5561447; -4.335636, -2.4131985, -2.0349216; 4.0042, 7.920679, -0.58437157; 4.0534344, 2.9510765, -0.54275894; 4.336506, -0.21390343, -0.74915886; 4.4788895, -1.7961864, -0.85443115; 4.7196693, -2.936615, -1.4028416; 4.818302, -3.9024525, -1.7715874; 3.995531, -3.1232958, -1.3325691
0.0, 0.0, 0.0; -1.4131317, -2.1031227, -0.6514778; -0.9934826, -9.079886, 1.1467571; -0.61953354, -15.892904, 5.085945; -0.16093063, -17.247059, 2.8026657; 0.0023059845, -17.241411, 1.494421; 1.6745949, -1.7858295, -0.46850586; 1.3220711, -7.728463, -4.163374; 0.8093319, -15.866275, -4.8015156; 0.9714222, -16.053917, -7.522621; 1.0923042, -15.393679, -8.704594; -0.13611984, 2.5479012, -0.14670181; -0.1467514, 5.1255817, -0.28466225; -0.11874771, 7.7054596, -0.3957348; -0.06515312, 9.180731, -0.3657112; -0.030403137, 10.651493, -0.3091545; -0.06323624, 12.161886, -0.09652901; -4.292015, 8.336397, -0.9855976; -4.7653713, 3.463848, -0.68756676; -4.868864, 0.30688286, -1.1636524; -4.920746, -1.2718048, -1.4003143; -5.0336037, -2.3023376, -2.0184479; -5.034479, -3.1754465, -2.4481182; -4.3456783, -2.426569, -1.9369335; 4.0107307, 7.918606, -0.60370255; 4.0585175, 2.9489555, -0.5663471; 4.3381023, -0.21532822, -0.7876587; 4.478712, -1.7972565, -0.9003582; 4.7179585, -2.9364214, -1.4520588; 4.8154087, -3.9013596, -1.8234634; 3.993763, -3.122735, -1.3814011
0.0, 0.0, 0.0; -1.4144382, -2.1016273, -0.6534691; -1.0057259, -9.05553, 1.2336407; -0.62459755, -15.86034, 5.186306; -0.16461945, -17.234236, 2.9151268; 9.422302E-4, -17.252514, 1.6072903; 1.673666, -1.7845669, -0.4765587; 1.312151, -7.7299156, -4.1661873; 0.7743664, -15.871485, -4.7316513; 0.94511986, -16.089445, -7.4499664; 1.0724621, -15.439028, -8.636698; -0.13207054, 2.548172, -0.1457119; -0.13985634, 5.125635, -0.28784943; -0.11283493, 7.705248, -0.4051304; -0.058366776, 9.180397, -0.37091827; -0.023702621, 10.650806, -0.3057766; -0.05710411, 12.159901, -0.08420372; -4.287836, 8.333702, -0.9853039; -4.75873, 3.4636307, -0.6457634; -4.8725777, 0.30228615, -1.0893154; -4.9296017, -1.2785645, -1.3098068; -5.0453815, -2.3159409, -1.9158344; -5.0486393, -3.1939697, -2.3353443; -4.3576565, -2.4407673, -1.8335457; 4.016014, 7.918968, -0.6246681; 4.062956, 2.949276, -0.5921898; 4.338995, -0.21420097, -0.8289356; 4.4778004, -1.795723, -0.94932747; 4.7163563, -2.9331627, -1.5048714; 4.813425, -3.896966, -1.8793125; 3.9923897, -3.1199923, -1.4332275
0.0, 0.0, 0.0; -1.4164219, -2.0996513, -0.6555233; -1.0178928, -9.030075, 1.3181496; -0.63041496, -15.825471, 5.2863617; -0.1685543, -17.223907, 3.0305958; -5.5885315E-4, -17.265892, 1.7236176; 1.6721668, -1.783576, -0.48545456; 1.3028278, -7.735158, -4.164242; 0.7417526, -15.880646, -4.644165; 0.9176731, -16.13746, -7.358755; 1.0493221, -15.515246, -8.560047; -0.1272068, 2.5485497, -0.14341736; -0.13213158, 5.125849, -0.2885971; -0.10702896, 7.7052193, -0.41151428; -0.05189705, 9.1803, -0.3755169; -0.016727448, 10.650322, -0.30238533; -0.049915314, 12.157991, -0.07128334; -4.2840004, 8.329863, -0.98152924; -4.753603, 3.4627304, -0.60061073; -4.8768883, 0.29740906, -1.0121307; -4.9386044, -1.2854042, -1.2166843; -5.057369, -2.3293629, -1.8107147; -5.0630035, -3.2120886, -2.2202263; -4.369753, -2.454587, -1.728117; 4.0210667, 7.920992, -0.64289856; 4.064848, 2.951231, -0.6173229; 4.3353024, -0.21143341, -0.8707924; 4.471287, -1.7925434, -0.99951553; 4.708292, -2.9281225, -1.5595112; 4.80422, -3.8906393, -1.9375362; 3.9843636, -3.114851, -1.4872456
0.0, 0.0, 0.0; -1.4182682, -2.0976553, -0.657917; -1.0302143, -9.004881, 1.3974705; -0.6377411, -15.787174, 5.3875504; -0.17478561, -17.217667, 3.1522007; -0.004322052, -17.287859, 1.8467522; 1.6707478, -1.7826262, -0.49376297; 1.294384, -7.742937, -4.1576767; 0.709816, -15.891661, -4.545887; 0.89004326, -16.193693, -7.255535; 1.025322, -15.611738, -8.476442; -0.12210655, 2.5489655, -0.14042091; -0.1241169, 5.1261787, -0.28720474; -0.10112953, 7.7053776, -0.4140625; -0.046203613, 9.180456, -0.3776436; -0.010757446, 10.650133, -0.2979946; -0.043571472, 12.156492, -0.058452606; -4.280262, 8.326372, -0.97208977; -4.7474136, 3.4624367, -0.54958916; -4.880785, 0.2937088, -0.9306145; -4.94751, -1.2907867, -1.1200256; -5.0688705, -2.3409977, -1.7023945; -5.076544, -3.2281418, -2.102209; -4.3813095, -2.4663801, -1.619564; 4.026085, 7.923563, -0.6585369; 4.0676804, 2.9537601, -0.6380005; 4.3334217, -0.20793915, -0.90795135; 4.46702, -1.7885637, -1.0448856; 4.7031116, -2.9218369, -1.6099148; 4.7984123, -3.8827925, -1.9920483; 3.9792824, -3.1088266, -1.5373173
0.0, 0.0, 0.0; -1.4203243, -2.095541, -0.6602173; -1.0431557, -8.981361, 1.4677391; -0.64705276, -15.74485, 5.489256; -0.1819706, -17.211445, 3.277872; -0.008708954, -17.310114, 1.9746361; 1.6691551, -1.7815533, -0.5029278; 1.2863064, -7.753477, -4.1472073; 0.68126297, -15.904622, -4.4419575; 0.8658848, -16.254416, -7.1455593; 1.004364, -15.717837, -8.386726; -0.1167202, 2.5495033, -0.13512993; -0.11524391, 5.1267033, -0.28217888; -0.09368706, 7.7056847, -0.41363907; -0.038553238, 9.180784, -0.37845612; -0.0029525757, 10.650124, -0.29287338; -0.035730362, 12.1551075, -0.044822693; -4.2747993, 8.324049, -0.9596329; -4.7413425, 3.4638996, -0.4949894; -4.8829136, 0.2921257, -0.84657097; -4.9537144, -1.2938747, -1.0213299; -5.07909, -2.350071, -1.5919075; -5.0899353, -3.2415037, -1.9819908; -4.391651, -2.4762774, -1.5093384; 4.032652, 7.925066, -0.67144966; 4.0733585, 2.9552326, -0.6572895; 4.333317, -0.20556831, -0.94293404; 4.463995, -1.7857399, -1.0876865; 4.698761, -2.9163847, -1.6585045; 4.793089, -3.875535, -2.0453835; 3.9749718, -3.1034384, -1.5856781
0.0, 0.0, 0.0; -1.4230804, -2.0929832, -0.66238403; -1.0569801, -8.959858, 1.5278168; -0.65857506, -15.69875, 5.590191; -0.19178963, -17.202925, 3.40456; -0.01669693, -17.324303, 2.103487; 1.666954, -1.7809563, -0.51226425; 1.2756824, -7.765995, -4.134062; 0.6536732, -15.918649, -4.3376503; 0.8438816, -16.316505, -7.0342083; 0.9857502, -15.82551, -8.293726; -0.112463, 2.549982, -0.12960625; -0.10806084, 5.127207, -0.27614975; -0.08681297, 7.7060165, -0.4109726; -0.031562805, 9.181168, -0.37815094; 0.004190445, 10.65019, -0.2873516; -0.028385162, 12.153788, -0.031011581; -4.2696457, 8.323889, -0.9442005; -4.7360497, 3.4678288, -0.4384842; -4.8851547, 0.2933674, -0.7615528; -4.9597034, -1.2939625, -0.9221134; -5.0894375, -2.3556337, -1.4814396; -5.1036606, -3.2509804, -1.8623428; -4.402027, -2.482624, -1.3998337; 4.038679, 7.9248676, -0.6824398; 4.076847, 2.9550018, -0.67425156; 4.330393, -0.20477486, -0.9765167; 4.457838, -1.7844315, -1.1295471; 4.6913795, -2.9121923, -1.7065372; 4.784729, -3.869337, -2.098589; 3.967493, -3.099083, -1.6342468
0.0, 0.0, 0.0; -1.4251938, -2.0907478, -0.6648979; -1.0718021, -8.941721, 1.5765877; -0.6716633, -15.650202, 5.688818; -0.20243645, -17.192413, 3.5303879; -0.0254879, -17.334822, 2.231701; 1.6652737, -1.7798214, -0.5215893; 1.267477, -7.780058, -4.1174393; 0.6278362, -15.933107, -4.230364; 0.82167816, -16.378643, -6.919197; 0.96621704, -15.928471, -8.193577; -0.10684013, 2.55056, -0.12278175; -0.09908295, 5.127865, -0.2677517; -0.0798378, 7.706524, -0.40573883; -0.0242939, 9.181742, -0.37660217; 0.011831284, 10.650507, -0.28190613; -0.020511627, 12.152855, -0.018306732; -4.2648067, 8.321259, -0.9256592; -4.73291, 3.4698315, -0.37871552; -4.8880177, 0.29304504, -0.67498016; -4.965555, -1.2954388, -0.8221607; -5.0996075, -2.362463, -1.3701687; -5.117119, -3.2615986, -1.7419014; -4.4121437, -2.490037, -1.2899303; 4.044586, 7.927511, -0.6913204; 4.0807095, 2.9576225, -0.6888828; 4.327242, -0.20114136, -1.0070992; 4.4511547, -1.7802896, -1.1680717; 4.682167, -2.9054804, -1.7510662; 4.7735405, -3.8607893, -2.1480293; 3.9581566, -3.0917587, -1.6784344
0.0, 0.0, 0.0; -1.4275227, -2.0883102, -0.66755867; -1.0873127, -8.926157, 1.6156597; -0.6875973, -15.599018, 5.7854805; -0.21333885, -17.179655, 3.6561394; -0.032728195, -17.348108, 2.3610802; 1.6633987, -1.7786455, -0.5314808; 1.2577801, -7.795429, -4.098692; 0.6023464, -15.947979, -4.120142; 0.79865646, -16.440632, -6.800562; 0.94473267, -16.037659, -8.090469; -0.10079384, 2.5511837, -0.114702225; -0.08980751, 5.1286335, -0.25687408; -0.07342911, 7.707182, -0.3972721; -0.01786995, 9.182489, -0.37319183; 0.018882751, 10.65103, -0.2752838; -0.012760162, 12.152107, -0.004468918; -4.261114, 8.317764, -0.89992714; -4.730995, 3.471136, -0.31339264; -4.892311, 0.29240417, -0.58439827; -4.9729443, -1.2970428, -0.7189827; -5.111704, -2.3695192, -1.2550468; -5.1328793, -3.2725391, -1.6170425; -4.4243126, -2.4980783, -1.1757736; 4.049547, 7.9315376, -0.7006054; 4.0834026, 2.9616337, -0.70438004; 4.321911, -0.19613075, -1.03825; 4.4417877, -1.7747765, -1.2070179; 4.669592, -2.8975477, -1.7959099; 4.7583942, -3.8510714, -2.1977215; 3.9453144, -3.082697, -1.7230854
0.0, 0.0, 0.0; -1.4304199, -2.0852604, -0.6708851; -1.1060658, -8.913179, 1.6441307; -0.7073746, -15.545016, 5.878992; -0.22521019, -17.166006, 3.7820091; -0.038934708, -17.3672, 2.4924355; 1.6610203, -1.7777243, -0.54190826; 1.2484283, -7.812212, -4.0782795; 0.5783844, -15.9632845, -4.0062523; 0.7766495, -16.504461, -6.6771545; 0.92315483, -16.161478, -7.9842453; -0.09579086, 2.5517006, -0.107219696; -0.08188057, 5.1292953, -0.24646378; -0.06689644, 7.7078133, -0.38757706; -0.01099968, 9.183186, -0.36884117; 0.026371002, 10.65155, -0.2685604; -0.004634857, 12.15147, 0.008670807; -4.2566147, 8.316845, -0.8749409; -4.729046, 3.4751167, -0.25117493; -4.8956757, 0.294693, -0.49803543; -4.97896, -1.2955933, -0.6205578; -5.122839, -2.3735943, -1.1440411; -5.147953, -3.2805328, -1.4958477; -4.4354725, -2.5031462, -1.0661774; 4.0548553, 7.9334908, -0.70617294; 4.0858574, 2.9635773, -0.7158947; 4.3154793, -0.19318008, -1.0651779; 4.430887, -1.7713184, -1.2416191; 4.6553593, -2.8916178, -1.8364697; 4.741617, -3.843357, -2.2430363; 3.9310322, -3.0760794, -1.7623978
